"logFC","logCPM","F","PValue","FDR","gene"
1.43690971538811,1.72887316698585,30.6181929532624,2.93669514089844e-06,4.98693594196156e-05,"ENSG00000156535"
2.13162089404392,-1.02290934532561,27.8677773579308,2.93816711450638e-06,4.98693594196156e-05,"ENSG00000206120"
1.14444461574813,1.48523551184177,30.6144182198824,2.94454723278184e-06,4.99326239303177e-05,"ENSG00000147889"
1.56484289456606,1.08941144682446,30.6747373588092,2.9526066522384e-06,4.99490522252386e-05,"ENSG00000237111"
1.65403268415153,1.47902544319991,30.6291920865935,2.95347687014241e-06,4.99490522252386e-05,"ENSG00000147036"
2.23737831048881,-1.59725195087407,26.1462835825055,2.96300313973299e-06,5.00268926788502e-05,"ENSG00000144908"
2.15936993437875,2.40939396346267,30.5261011549749,3.00473768115562e-06,5.0633999438131e-05,"ENSG00000134668"
2.44775033539307,-0.307236837125128,29.1638064278784,3.05228684348789e-06,5.13433380294661e-05,"ENSG00000157152"
3.35418542766525,4.13685196693373,30.384130916406,3.11084875990385e-06,5.21885082064797e-05,"ENSG00000211942"
1.66325686347873,12.1989712006323,30.3466263568304,3.13610576962143e-06,5.24252474632215e-05,"ENSG00000163220"
2.17693116144061,-1.23243402545909,26.9380268075773,3.13888614413487e-06,5.24252474632215e-05,"ENSG00000254046"
2.19413645243083,2.52857469979919,30.3406001954739,3.16113328140787e-06,5.27032876491943e-05,"ENSG00000006327"
2.89921618009556,-0.97480904706992,26.4798266418759,3.16456282322629e-06,5.27137752403437e-05,"ENSG00000256050"
1.27270456574014,-0.809480240254679,29.6549271249048,3.17211052340947e-06,5.27927819470703e-05,"ENSG00000258944"
1.52216448857728,3.89067415968717,30.2910557263567,3.18698474426381e-06,5.29577588097402e-05,"ENSG00000156381"
1.94463286343773,0.401523894112998,30.440063620816,3.18765025402091e-06,5.29577588097402e-05,"ENSG00000143369"
2.77261140774857,-1.42389443324462,25.9552622955951,3.22812229484307e-06,5.33945043548603e-05,"ENSG00000196611"
1.37479762434123,0.0867578854478294,30.4578119222547,3.23184265926664e-06,5.34091083190307e-05,"ENSG00000137571"
2.23668947374399,5.78580997836526,30.2301963268126,3.240305216518e-06,5.35019869215072e-05,"ENSG00000148926"
2.5988398567228,-0.92955121260499,26.9844917007915,3.26147274593888e-06,5.37101500409514e-05,"ENSG00000259905"
2.09582962707234,-0.744643697196474,28.4704918812131,3.28272743102017e-06,5.40129182116195e-05,"ENSG00000124107"
1.66168782527111,3.32465986972176,30.104665326306,3.36008529667595e-06,5.50931058704977e-05,"ENSG00000171611"
1.95677593000014,4.64455930451921,30.0939478223815,3.36714446564843e-06,5.51128350233917e-05,"ENSG00000049323"
1.1782977430117,3.41014430046936,30.0883101686952,3.37409084993189e-06,5.51785508846812e-05,"ENSG00000110013"
2.29465921464478,1.87744120394994,30.1285122430121,3.40038640499833e-06,5.55121190817724e-05,"ENSG00000136842"
2.11510660125217,2.12398191019314,30.0891739019296,3.40706185630637e-06,5.55728988919018e-05,"ENSG00000122786"
1.46344787392554,-0.0536473543705168,30.18047211303,3.43497198208955e-06,5.58828674320412e-05,"ENSG00000102384"
1.90248826152114,4.3023591409872,30.0123058048318,3.44583811641826e-06,5.59629084256609e-05,"ENSG00000185245"
-2.20177488377977,0.650883260474915,29.9572922475714,3.47396307016355e-06,5.62740162389746e-05,"ENSG00000154736"
1.92583145017626,-0.67480297365846,28.7574314051987,3.48501347463903e-06,5.63786267586795e-05,"ENSG00000253819"
2.17367454121997,-1.39218784233289,26.1748521002039,3.48641138751012e-06,5.63786267586795e-05,"ENSG00000278920"
2.29044813097569,1.35858451368396,30.0548493059314,3.53910064855489e-06,5.70835402808473e-05,"ENSG00000161640"
3.75346665505441,1.70906902348806,29.9199883605434,3.56536546843981e-06,5.73990373748995e-05,"ENSG00000165507"
2.79196424060573,0.906899997271827,29.9439885798133,3.56780926146908e-06,5.73990373748995e-05,"ENSG00000086506"
-2.00319729150242,1.73866569101401,29.9708349606268,3.58167788161546e-06,5.75729485616122e-05,"ENSG00000226321"
1.08517291040497,2.98479677114022,29.7368293968001,3.72682441958847e-06,5.94995895249481e-05,"ENSG00000105173"
2.22333755053243,-0.943762362246238,27.227497776758,3.741480452848e-06,5.96829547152186e-05,"ENSG00000126266"
2.29127807914991,-1.77831988789586,25.3642237179722,3.7453274378178e-06,5.96937327367015e-05,"ENSG00000130226"
1.90195569696036,0.251180299511422,29.7941883427516,3.77786490145679e-06,6.00091455518394e-05,"ENSG00000204424"
2.88961872426379,3.23793906299868,29.6450805769503,3.83821401579927e-06,6.07625756260636e-05,"ENSG00000115155"
-1.02068731526633,2.51733584951129,29.6055888572515,3.87419160488955e-06,6.11777756533859e-05,"ENSG00000188868"
2.59104233459661,2.0512485478506,29.6367375236984,3.91122677309503e-06,6.16075494141989e-05,"ENSG00000238243"
2.33582516432701,-1.53739830622757,25.4274314822487,3.91775175445981e-06,6.1658730162372e-05,"ENSG00000232680"
-1.1091435638345,0.60118607527848,29.7095072416931,3.93665175745938e-06,6.18527512776777e-05,"ENSG00000196793"
1.05259743397402,3.79373624611196,29.529526148281,3.94884292238467e-06,6.19925524003726e-05,"ENSG00000170456"
1.20937259259864,1.4564358895366,29.5683551553696,3.95255677160461e-06,6.19991467599279e-05,"ENSG00000254554"
1.44608872512748,6.18377527797844,29.4565814845254,4.02931524052005e-06,6.30455534266908e-05,"ENSG00000147454"
-2.85268014822934,-0.761095669567746,25.7063358520353,4.06174171333317e-06,6.34474392282741e-05,"ENSG00000101197"
1.72124096061952,4.18933255829062,29.4198145518457,4.07343142616264e-06,6.35772800453229e-05,"ENSG00000165702"
1.67781091915081,0.372174150186449,29.5485514695386,4.13883321238122e-06,6.44911072488838e-05,"ENSG00000088836"
2.11837947218348,-1.14413031086121,26.4749437726741,4.1648786722613e-06,6.47896787173342e-05,"ENSG00000273079"
3.36390092076262,4.20994826566493,29.3167693874376,4.20129724334416e-06,6.51945737934602e-05,"ENSG00000211976"
1.38958702777983,-0.667869647684305,28.8700956663332,4.21347135938875e-06,6.52823196930724e-05,"ENSG00000232453"
2.99915026296725,0.958041231605442,29.2366525376674,4.27752565854793e-06,6.60507510015158e-05,"ENSG00000225523"
1.95940006066818,2.43051671719919,29.2492958724551,4.29651622003915e-06,6.6235319254543e-05,"ENSG00000134548"
1.9348172014297,2.07725487956139,29.2560327230043,4.30458118978069e-06,6.63053451188559e-05,"ENSG00000115641"
1.72679424249335,0.0194316894705115,29.2791395060327,4.32585446143397e-06,6.65785433586031e-05,"ENSG00000235641"
1.27163950396367,-0.276106108488394,29.2918307279651,4.37319327775557e-06,6.71372606799511e-05,"ENSG00000183742"
2.4108088471032,-0.746947753988344,26.9534218429662,4.41840189059548e-06,6.76159177127469e-05,"ENSG00000198075"
4.07625286483102,-1.37577932579945,27.9741986041256,4.42514456452373e-06,6.76521369844576e-05,"ENSG00000197476"
2.13539134235034,2.8043831510103,29.1187357535647,4.45198521354273e-06,6.7909009460709e-05,"ENSG00000163430"
1.28129081996411,-0.536353399604325,28.9626845413043,4.4775104411111e-06,6.82430599457767e-05,"ENSG00000197238"
2.39171380208496,-1.55849288594392,24.9956428299256,4.54650998451918e-06,6.90161981854688e-05,"ENSG00000253448"
1.50698787709452,5.90457959161248,29.032247907776,4.54656992774697e-06,6.90161981854688e-05,"ENSG00000108960"
1.6157840386351,-0.18092910535191,28.9990954565742,4.5971230267134e-06,6.96430782627622e-05,"ENSG00000211595"
3.07819731129117,-0.698656835027957,25.7533295650446,4.60301145121857e-06,6.96482994745074e-05,"ENSG00000162873"
1.24432145262826,0.718111909418721,29.1095793011513,4.62612525533154e-06,6.98885260534862e-05,"ENSG00000105246"
1.23535307044134,1.51512969986093,28.8484195102332,4.84526579049095e-06,7.27292168854954e-05,"ENSG00000238000"
1.61248402224579,7.09000519831993,28.7926544717271,4.8690560227102e-06,7.30179954585012e-05,"ENSG00000168497"
1.90956707896879,1.55347018074784,28.8499399625965,4.88722067621136e-06,7.3183894024126e-05,"ENSG00000241743"
-1.35982563742551,1.42601739907408,28.8490484989664,4.89583063608518e-06,7.32545469499454e-05,"ENSG00000268758"
1.77118446405209,1.28053267677596,28.8168049466111,4.96438107403745e-06,7.40576218281749e-05,"ENSG00000281344"
-2.43022330470672,0.106758966907752,27.734223879413,5.01839032177002e-06,7.47911013671236e-05,"ENSG00000163485"
1.77214607386603,1.64545384733893,28.6820443271711,5.1023954821468e-06,7.58628674253153e-05,"ENSG00000135424"
3.90182324920085,-0.46750814225114,24.8701462642134,5.14912713101107e-06,7.64369242799854e-05,"ENSG00000253691"
1.49595810257849,2.95514090954767,28.5871212668607,5.17351110579156e-06,7.66779523970981e-05,"ENSG00000143995"
2.51913088400864,-1.76261422117963,24.655726150126,5.21921682534278e-06,7.70520143556291e-05,"ENSG00000142609"
2.04221706413828,0.487340894719128,28.6805015223649,5.22853904273152e-06,7.71107971143861e-05,"ENSG00000253394"
2.17325581188064,-1.43018331627585,24.9289144327301,5.31714735729141e-06,7.81301051571399e-05,"ENSG00000198010"
1.65239683518624,4.66866211703631,28.4565049549889,5.36438281049685e-06,7.86960987302557e-05,"ENSG00000173372"
1.56492828638695,0.244164739704904,28.6092430868072,5.40635311460921e-06,7.9132025409245e-05,"ENSG00000109339"
1.13915157330957,3.08271351560044,28.3450770023498,5.54434666544997e-06,8.08375191973391e-05,"ENSG00000183963"
2.19598584816324,-1.35697324623764,24.9523292925382,5.60258336651161e-06,8.14343063381066e-05,"ENSG00000254056"
2.20488083335972,-0.457106493067276,27.2604325999993,5.62922481693148e-06,8.17584095131954e-05,"ENSG00000236138"
2.3133395497242,-0.365828804772146,27.2346970915694,5.71115897218121e-06,8.26931887179745e-05,"ENSG00000095932"
2.17093397409212,1.06936111147489,28.3228592537031,5.81752552952106e-06,8.39749103084164e-05,"ENSG00000085741"
1.46021145679788,4.03269436649023,28.1395527947056,5.88016360518501e-06,8.46699794478055e-05,"ENSG00000108839"
-1.10749406945918,5.93882981892959,28.136124385008,5.88367067511712e-06,8.46699794478055e-05,"ENSG00000183484"
1.19438689086428,4.5692396334267,28.1248126651595,5.90401253926169e-06,8.48795477813803e-05,"ENSG00000110777"
1.8442306751017,-1.50947637364831,24.7347460427739,6.00645037669426e-06,8.6006533413697e-05,"ENSG00000278677"
2.12710699208576,-0.558479378998049,26.940005714555,6.00853166015043e-06,8.6006533413697e-05,"ENSG00000050628"
2.17609053251046,3.25373908465693,28.0509343132629,6.04219623666306e-06,8.63570689162557e-05,"ENSG00000184500"
1.47884984356059,-0.109548011038841,28.1329006883578,6.07324598620811e-06,8.66958270026265e-05,"ENSG00000235257"
1.12653940028124,3.86935629404885,28.024516028085,6.07971586056776e-06,8.66958270026265e-05,"ENSG00000099194"
2.00278625799961,0.711241942255757,28.1601646946066,6.11995799712603e-06,8.7071783355936e-05,"ENSG00000054356"
2.25743226787256,-0.251344733197566,27.2627485553224,6.15843328356568e-06,8.75104234770546e-05,"ENSG00000137491"
2.13759970529358,-1.0755154180261,25.5036826534413,6.16008665500172e-06,8.75104234770546e-05,"ENSG00000148357"
-1.13441507068428,6.30482078108333,27.9434295766905,6.22190424561074e-06,8.80563185076172e-05,"ENSG00000241163"
2.26388050621923,-1.60784097383149,24.1154680326742,6.24148293318072e-06,8.82670422624048e-05,"ENSG00000173320"
1.41450357641096,-0.84109755030816,27.1467123147353,6.27604689455354e-06,8.84899106338437e-05,"ENSG00000228407"
2.24521556072259,-1.0676235244151,25.301603739899,6.28482945175154e-06,8.85474137502389e-05,"ENSG00000121904"
3.64932534025684,-0.369999813347347,24.6367157309906,6.29528026845241e-06,8.86283174966939e-05,"ENSG00000229390"
2.17595257060979,0.484135700182617,27.9279197726343,6.41431890606219e-06,9.02367150738479e-05,"ENSG00000170858"
1.72527398963607,5.20785760545006,27.7898333536886,6.50705322240092e-06,9.12684521648678e-05,"ENSG00000198478"
1.08853900753675,5.42200861667132,27.7725571854283,6.53975612016848e-06,9.16577530300057e-05,"ENSG00000082146"
1.71981594964797,0.385758040434432,27.933312355206,6.54941708682769e-06,9.16577530300057e-05,"ENSG00000167476"
2.66077956267362,-0.00514670485381828,26.9288866342781,6.63732923995972e-06,9.27501472039805e-05,"ENSG00000224041"
1.71261950009216,2.69485377126875,27.7200920220509,6.65764165742333e-06,9.29649769418986e-05,"ENSG00000148498"
3.20715868310999,-0.230965481066879,25.4997897349184,6.77762272753727e-06,9.44301943748586e-05,"ENSG00000134363"
4.58936688028006,-1.44064536993351,29.5426992788893,6.78266647388033e-06,9.44305702942674e-05,"ENSG00000188403"
2.37535474309955,-1.14504861958301,24.643087159071,6.92755620853103e-06,9.6234236541092e-05,"ENSG00000151364"
1.90057319053775,-1.14002837577073,25.2915238645775,7.03369874180368e-06,9.7636660336999e-05,"ENSG00000154783"
1.52768371467209,1.97424412680977,27.5201448993121,7.08557641642544e-06,9.80703245791193e-05,"ENSG00000106976"
4.57344442504724,-0.796210996948973,25.3789013834244,7.08609770663743e-06,9.80703245791193e-05,"ENSG00000084734"
1.13887140355472,3.95141369542,27.4948091692537,7.09488593806508e-06,9.80703245791193e-05,"ENSG00000115129"
1.96541958366096,0.129740978021537,27.4654731553567,7.18470348038232e-06,9.90026893200852e-05,"ENSG00000129354"
1.37753867848332,-0.108159928972836,27.5844860381378,7.201148596738e-06,9.90858728403835e-05,"ENSG00000276903"
2.21505905555175,-1.51143785677328,23.8664515459363,7.2910773090224e-06,9.99636962503538e-05,"ENSG00000226476"
1.53940701095056,-0.766754861765818,26.6738364264447,7.29303610070117e-06,9.99636962503538e-05,"ENSG00000091513"
2.57510778339237,-1.86099806871363,23.9605904184215,7.29693027933837e-06,9.99636962503538e-05,"ENSG00000139767"
-1.00839470219877,1.45631857186736,27.3986587213447,7.39692089642257e-06,0.000101186222407967,"ENSG00000196981"
1.50038269278091,5.66070743773834,27.3471438030355,7.40666143374538e-06,0.000101245888284233,"ENSG00000013016"
2.42054285852308,1.78397151085671,27.4220626776665,7.41584073482704e-06,0.000101297801271153,"ENSG00000211968"
1.41914137730664,-0.595962549851222,27.0162316327788,7.44950711442047e-06,0.000101683881373993,"ENSG00000236567"
1.95031815219513,-1.54190237756734,23.8726200090117,7.63092270857495e-06,0.000103783857040106,"ENSG00000157064"
2.80941948391503,5.95790040931038,27.2341735171011,7.65699956416489e-06,0.000103913268057877,"ENSG00000241755"
2.98306289048284,-0.865867010564681,24.0969624226334,7.7185172493165e-06,0.000104597300348369,"ENSG00000118785"
1.89054239899698,-1.15234461101906,25.0021462390579,7.74063095296661e-06,0.000104760369206654,"ENSG00000185130"
1.30201653864774,1.99784277917784,27.1538497106189,7.87846905385213e-06,0.000106458307968886,"ENSG00000142675"
2.40541412228662,-1.29683475740787,23.8971240610697,7.93083855242132e-06,0.000107089077526705,"ENSG00000253314"
2.03747373997938,0.175169327940585,27.0802386807906,8.00021011398681e-06,0.000107793811721957,"ENSG00000024422"
1.34373117107987,4.25412941681011,27.0723590588392,8.03240633530603e-06,0.000107950922915795,"ENSG00000180354"
1.40606523877009,0.779527095961154,27.1478488146912,8.13924487695174e-06,0.000109042709123746,"ENSG00000174307"
-1.0352068343769,2.6674535781901,26.9802596157589,8.26918491665933e-06,0.000110406923436268,"ENSG00000180479"
1.39502870407979,-0.1413445875439,27.0880512359353,8.27428189760527e-06,0.000110406923436268,"ENSG00000255491"
-1.35699876905044,4.55252613047656,26.9598065778416,8.30345271463411e-06,0.000110691140543596,"ENSG00000182809"
1.28317947440808,-1.05330506012528,25.8339538567271,8.44355669542678e-06,0.000112161656794649,"ENSG00000188760"
2.42537886805876,1.78759106307264,26.950333095745,8.51684050591989e-06,0.000112986845482273,"ENSG00000102230"
1.36878842194504,7.62002961177321,26.8220563307905,8.64680486200641e-06,0.000114216707310559,"ENSG00000013306"
1.845401996654,3.4029308560216,26.7817764730308,8.76029426734071e-06,0.000115627040387152,"ENSG00000165682"
2.98092909190545,1.98477737325505,26.880666922719,8.76586020466803e-06,0.000115627040387152,"ENSG00000198753"
2.14866676467018,0.71549932476891,26.7504687344427,9.19774905202271e-06,0.000120729875585554,"ENSG00000100678"
1.233760937838,4.95193701194806,26.589519548292,9.26577672487583e-06,0.000121286311051695,"ENSG00000176170"
-1.00977691397204,0.106301086839622,26.707506728042,9.31086970869222e-06,0.00012170729203244,"ENSG00000152931"
-1.103260774303,2.084543705508,26.5750869404137,9.35324030272907e-06,0.000122155093531223,"ENSG00000171817"
1.59816952320578,-1.05153506597393,25.1275222189436,9.35810683058085e-06,0.000122155093531223,"ENSG00000286507"
2.04427696897567,-1.30592082356154,23.8235132751737,9.36637205473074e-06,0.000122178254460289,"ENSG00000144406"
2.76784625262758,3.51141397110542,26.5454074537914,9.40971520461935e-06,0.000122402824709632,"ENSG00000115414"
2.4235744781985,0.335731503944414,26.4243148207847,9.4360352523679e-06,0.000122577288858054,"ENSG00000123500"
1.80408614034688,1.51049170480063,26.503454462312,9.67166161123962e-06,0.000125034125349151,"ENSG00000087237"
1.55033309107546,1.85143383920457,26.4610821538538,9.69960338697235e-06,0.000125222434449418,"ENSG00000225936"
-1.02553262153312,1.43517851380046,26.4692836303873,9.73784208728026e-06,0.000125458864893139,"ENSG00000188158"
1.96601294641366,-1.04398910676511,24.4076889178817,1.00588735361493e-05,0.000129152917169808,"ENSG00000198216"
1.07522721620354,5.30649050268741,26.2866729798719,1.01413834254723e-05,0.000129858000148071,"ENSG00000124772"
2.21004051116917,0.257323634060232,26.1904365413139,1.03107351400408e-05,0.000131847124688171,"ENSG00000151789"
1.0172367754147,0.472448055162685,26.3673795343055,1.03291673274372e-05,0.00013199315451755,"ENSG00000187951"
2.21513993031661,-0.88842655342556,24.3795803631008,1.03956783854387e-05,0.000132662952033297,"ENSG00000287037"
1.72314279938049,1.73219933648698,26.1611853883376,1.06439135646906e-05,0.000135030100284798,"ENSG00000127533"
