"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
1.07631233888829,3.61703608028306,4.68227206241093,3.95372684035912e-05,0.000482313676708229,1.75642728270963,"ENSG00000099194"
1.87134632736314,4.51661363565825,4.7165600379268,3.56374826538456e-05,0.000444780123764866,1.744277582365,"ENSG00000174175"
1.60272010692122,2.51998393625094,4.61574867962141,4.83441432394706e-05,0.000566261237210053,1.72886975898596,"ENSG00000213949"
1.57448101970478,-1.93354859022916,4.54788329980117,5.93208372794997e-05,0.000660317043235969,1.68799224150631,"ENSG00000237525"
2.31746813782373,2.47872333360364,4.59597591367974,5.13168330954965e-05,0.000591148561417706,1.68727890818541,"ENSG00000211652"
-1.1831764069126,2.7553339530198,-4.61063759730574,4.90958597049446e-05,0.000572188248260694,1.6854362714818,"ENSG00000168646"
-1.1089897495836,1.79475786588032,-4.56189786639102,5.68691712570679e-05,0.000640603477302088,1.6605702396659,"ENSG00000171817"
2.41621222187145,-1.94001973442127,4.53737285245038,6.1227603041157e-05,0.000675549338829834,1.63734849151456,"ENSG00000286215"
1.4550165903968,2.90700469241724,4.60193920495219,5.04017912026078e-05,0.000582747491281749,1.63357665365449,"ENSG00000165914"
-1.39149579739086,2.76187548255615,-4.58380962589406,5.32348277961742e-05,0.000607664744455662,1.61025455628505,"ENSG00000110944"
-2.94899303522358,3.46755691071444,-4.59716175730966,5.11335741696412e-05,0.000589759354531346,1.6039759672711,"ENSG00000232629"
2.32453236601194,-2.58397760969339,4.57146444419727,5.52532823837731e-05,0.000626148425231644,1.5896594087589,"ENSG00000170927"
-1.01158892233577,2.5749881764541,-4.56853367558334,5.57434462428771e-05,0.000631323037683319,1.58413657465981,"ENSG00000196329"
1.72100300224585,-2.16803814339552,4.52331417546454,6.38728057951646e-05,0.0006985925761083,1.58286950731024,"ENSG00000171956"
3.28563449818807,0.807151479935883,4.49261314825917,7.00470273399354e-05,0.00075233653755965,1.58109877910075,"ENSG00000187010"
2.08290924048691,-2.68335352546388,4.56589939787168,5.61876807348359e-05,0.000634445539575175,1.56250678378397,"ENSG00000237594"
-1.03226590027141,1.44139684347752,-4.51296266872735,6.58921705401382e-05,0.000717759447961239,1.55529517428689,"ENSG00000278195"
2.14631767632038,-2.4740184194261,4.54299240061539,6.02007309520898e-05,0.000666956067516884,1.55255549520346,"ENSG00000136542"
1.86350106295329,-1.85763566596548,4.4913267163346,7.03181881627122e-05,0.000753329115416467,1.54671977552706,"ENSG00000111732"
1.98602551571956,1.88342272384777,4.52397236838147,6.37464883858509e-05,0.000698022193651467,1.54486530765045,"ENSG00000205639"
1.06809922577618,4.32000317615112,4.64636359892828,4.40734965525265e-05,0.000528068380399877,1.54252610103542,"ENSG00000166681"
-1.02295206257772,1.13945347702418,-4.49806845265158,6.89085286012146e-05,0.000742878140813667,1.54096201158306,"ENSG00000179899"
1.42758972356657,4.73414960037386,4.65130284451434,4.34203041581035e-05,0.00052090528054046,1.50811568809502,"ENSG00000127920"
1.23570566830931,1.94423345173626,4.51601940544935,6.52894072550437e-05,0.000712430442180689,1.50668913092763,"ENSG00000042062"
1.44411132549852,0.959588040396087,4.47906949293794,7.29542341828904e-05,0.000777146321462674,1.50101673973776,"ENSG00000147036"
1.07641808401519,-1.55753652665118,4.45615075205396,7.81468013695463e-05,0.000819474786729231,1.49979214089735,"ENSG00000179528"
1.22643846233643,1.14008522810036,4.48454687919817,7.17644498111513e-05,0.000764986996620645,1.49913080282638,"ENSG00000214274"
2.02015708426135,-2.30664255142988,4.49252458690315,7.00656617086578e-05,0.00075233653755965,1.46933587772188,"ENSG00000285517"
1.61136632235971,1.91141213760295,4.49988202754043,6.85340953854908e-05,0.000740113182697128,1.4676793222852,"ENSG00000047648"
2.55634637422956,-3.55651171674335,4.59229118571478,5.18904117109825e-05,0.000595932409783907,1.45392100652511,"ENSG00000233999"
1.90122783325769,1.60297542163752,4.4736370877443,7.41534270686491e-05,0.000788136622085365,1.42946460206761,"ENSG00000102145"
2.15524115502545,-2.26170325355809,4.47319606778794,7.42516288233586e-05,0.000788734993985372,1.42332695745855,"ENSG00000249816"
1.33195178946721,11.7021943253754,4.59331680568922,5.17301276103488e-05,0.00059481746610238,1.42096594053269,"ENSG00000163220"
2.50963850251372,-2.62668834843124,4.51141680049049,6.61990872228468e-05,0.000720685609482733,1.42041914263539,"ENSG00000077943"
-1.01400552950427,1.4352847100784,-4.46413199805302,7.62985178464306e-05,0.000805026346089329,1.4158295028447,"ENSG00000092200"
1.73221779140463,0.0904526007040045,4.42126296948207,8.67569392438766e-05,0.000886550416605585,1.40631668600652,"ENSG00000233968"
1.23799558927513,3.46821572871158,4.54614859981711,5.96314566395757e-05,0.000662599119437269,1.38284666677912,"ENSG00000156381"
3.07284562041382,-2.55059256501519,4.4977393246976,6.89766965215842e-05,0.000742972483005119,1.37734293373232,"ENSG00000017427"
-2.08267360664648,-1.02805103814649,-4.39925091053932,9.26626757767373e-05,0.000930730814378616,1.36436582081405,"ENSG00000186081"
1.01337457444089,-0.969601597978012,4.39156136591384,9.48175231718386e-05,0.000947319659587855,1.35390202564434,"ENSG00000183971"
-1.41409096633922,3.03934556679976,-4.50329503240911,6.78348685145028e-05,0.000734669580004883,1.33780027135901,"ENSG00000261150"
1.92110236033247,-0.92443986732572,4.3834177131202,9.71533440619548e-05,0.000962989676291825,1.33069556455237,"ENSG00000185532"
1.76944789602386,4.45400057114944,4.57461296129494,5.4731436472848e-05,0.000620982416352271,1.33029961267662,"ENSG00000145335"
-1.28688923288491,2.27948376613531,-4.46563322350792,7.59557068218164e-05,0.000803210263768006,1.32847331039884,"ENSG00000125730"
1.14762896664266,-0.612763275506883,4.38021075550977,9.80886301896885e-05,0.000969707083014972,1.31964371668861,"ENSG00000079156"
1.36720700552591,-1.6826519869104,4.39005334368994,9.5245859271651e-05,0.000949946702939653,1.31251303249499,"ENSG00000274618"
-1.01565980522158,3.71738891530734,-4.53106418950956,6.24009778734636e-05,0.000686302748982536,1.30838045447506,"ENSG00000154027"
2.69735133135298,-0.0563350301622204,4.37840544999738,9.86190220801829e-05,0.000973927519735195,1.30757945012305,"ENSG00000222037"
-1.17034238075889,-0.853981554679784,-4.37247796631823,0.000100380393489218,0.000987694796992967,1.30231683190004,"ENSG00000273129"
2.27232415646559,-2.61962571782841,4.45781468137252,7.77578703348702e-05,0.000816520344095195,1.30217739490824,"ENSG00000112379"
1.27502400955256,1.51781007308935,4.42467507165032,8.58752574416521e-05,0.000878972251671679,1.29199403724889,"ENSG00000106976"
-1.12076400900019,1.27147252355548,-4.41143098067002,8.93476064887858e-05,0.000905648894420256,1.28322446966763,"ENSG00000132801"
2.9754096782085,-1.55519951974625,4.38628255972215,9.63252493195411e-05,0.000958241881288602,1.28142171308576,"ENSG00000224041"
2.09497899925091,-2.24668691913885,4.41315854458385,8.88869580577153e-05,0.000901465092413995,1.27828349381082,"ENSG00000273079"
1.87536563455102,-0.39902567956403,4.36515113948245,0.000102600356196722,0.00100582049086232,1.27650873038858,"ENSG00000170858"
-1.40368591614478,0.680093272529447,-4.37974335148158,9.82256821098261e-05,0.000970552238505647,1.25119569689002,"ENSG00000287789"
1.44693668971877,5.76296425277574,4.59062582832558,5.21517184313349e-05,0.000598568168312815,1.23079121679804,"ENSG00000005249"
1.51994872504453,-1.4459741823593,4.34220435520325,0.000109869788222769,0.00105638927067014,1.20381488403154,"ENSG00000091513"
1.19627853858763,4.97840765497743,4.55758848689361,5.76122071201369e-05,0.000646266135055028,1.19626120018412,"ENSG00000111644"
1.13878338850313,2.82669598389325,4.44384948414188,8.10821443318166e-05,0.000842743899921471,1.18181219073467,"ENSG00000198959"
1.77664370047132,-0.317578024932634,4.33069415870939,0.000113704363899111,0.00108477305710744,1.17808067831215,"ENSG00000253394"
-1.30008606879675,-1.64827367740404,-4.33015201363177,0.000113888182459386,0.00108597632139464,1.15200033668164,"ENSG00000273350"
1.45243153702442,-1.05824401601054,4.31508337838801,0.000119115725610459,0.00112386731988254,1.14656739430184,"ENSG00000286281"
1.01944267931335,1.51414562340498,4.36757776094559,0.000101859820155231,0.00100075090153662,1.12800418675785,"ENSG00000125726"
-1.12265310870989,4.91535103578384,-4.52641880646808,6.32791333973473e-05,0.000694116041922068,1.12771240242893,"ENSG00000115607"
1.75581617906358,-0.679931688708684,4.3080070827874,0.000121651200100274,0.00114149578239654,1.12698292642582,"ENSG00000129354"
1.54569301377452,-1.02761853065332,4.30625590032782,0.000122286790835201,0.00114460679457533,1.12318884147931,"ENSG00000287126"
-1.05391133499345,0.706004027891274,-4.33255140384868,0.000113076856278611,0.00108012970227794,1.1114359630151,"ENSG00000131849"
-1.02503021713305,3.55518346341994,-4.45096716563516,7.93707407778883e-05,0.000828616446845365,1.0997166591908,"ENSG00000119714"
2.79484889909803,1.85541820643839,4.36114083979016,0.000103835798227082,0.00101303163303462,1.09683355990798,"ENSG00000211642"
1.37902342980008,0.123251375199683,4.31040045787646,0.000120787767707493,0.00113449410801387,1.09181315461719,"ENSG00000102024"
1.78034807931976,-2.28275294904373,4.33578331206202,0.00011199298970582,0.00107116059208976,1.08586694970542,"ENSG00000078295"
3.93668921362029,1.84310353875656,4.34213565090144,0.000109892295570543,0.00105638927067014,1.07260659900854,"ENSG00000211658"
-1.00463145591654,0.174764499188762,-4.30205060426028,0.000123826442792552,0.00115557021947655,1.06836470052365,"ENSG00000121690"
2.34914275066683,-3.13162667084382,4.41119332008433,8.94111612302388e-05,0.000905805321763608,1.06716576159682,"ENSG00000073754"
4.05748600852869,2.40493648853621,4.36085587791455,0.000103924139796518,0.00101303163303462,1.06504824809598,"ENSG00000233913"
1.85254270703732,-2.3558395438824,4.32913244621115,0.000114234665614638,0.00108817768768438,1.05602543295134,"ENSG00000172799"
2.13695897791418,2.06171078731846,4.35935608060583,0.000104390313388274,0.00101704910398938,1.0542208464187,"ENSG00000070182"
1.19683107474839,-1.06519484539928,4.28030807171983,0.000132095401292894,0.00121289353099324,1.053894008742,"ENSG00000139053"
1.25766478222738,-1.35046736673973,4.27902404552735,0.000132600324458395,0.00121515866956201,1.04364230248712,"ENSG00000234925"
1.90650695635257,-2.37677772849151,4.3263114937945,0.000115198722779869,0.00109514422165933,1.04178507022311,"ENSG00000141198"
1.40002237625926,0.540787471645149,4.3035152265623,0.000123288064980545,0.00115225980492989,1.04049382390941,"ENSG00000140284"
1.2856911329728,6.60597102724948,4.53336425997419,6.19706330276444e-05,0.000682148085075643,1.0377968807063,"ENSG00000168497"
1.20874703453514,-0.971512043334816,4.27303137447376,0.000134981998110459,0.0012327831879831,1.0346831013879,"ENSG00000275294"
2.37963725910169,-2.77715699919918,4.36431911007134,0.000102855483937575,0.0010071422752289,1.03412861842222,"ENSG00000112541"
1.42353144530588,4.15329016978144,4.45962157420235,7.73376804481362e-05,0.000813709982713956,1.02758094783188,"ENSG00000173372"
1.21280485500391,0.0947253758433177,4.28595406229615,0.000129897495660766,0.00119738519139207,1.02401888347903,"ENSG00000196584"
1.39053425228796,-0.328078744320985,4.27355711388531,0.000134771384669715,0.00123145717166896,1.01854763029371,"ENSG00000164171"
2.37346383498714,-2.85148416720256,4.3635771175779,0.000103083529170599,0.00100744614204474,1.0134129467674,"ENSG00000183454"
3.01686739431925,-2.76874721267843,4.36123827304504,0.000103805609690812,0.00101303163303462,1.00688374419341,"ENSG00000103175"
2.66614470925698,-1.0632431130733,4.26327760379232,0.00013894847032639,0.00125983962281004,1.00228064665338,"ENSG00000105976"
2.55804912499524,-3.15505616160815,4.37316213282859,0.000100175523236135,0.0009867105567105,0.983634743222813,"ENSG00000138207"
1.00094623800284,-1.01605318484742,4.25174358429929,0.000143786575298284,0.00129621394005728,0.977702624315492,"ENSG00000238317"
1.58816557723198,-0.472215774400003,4.25526262786733,0.000142293213420931,0.00128521360663253,0.977265137976243,"ENSG00000182175"
4.82114184128564,-1.38254223313614,4.2888999689232,0.000128764981367998,0.00119007982847023,0.976884627512632,"ENSG00000253709"
1.49534949742802,-0.211960561793594,4.25987347778249,0.000140359525850958,0.00127086474067002,0.976016340573081,"ENSG00000088836"
1.49490647244749,-0.225003374266082,4.2588908698802,0.000140769436988815,0.00127328357157158,0.973418280135387,"ENSG00000211594"
2.36297727373949,-2.70317223504467,4.32884104842582,0.000114333882398919,0.00108857191117595,0.968298022531478,"ENSG00000253686"
-1.1718253038505,5.95597344346,-4.49915206876571,6.86845620924649e-05,0.00074088797264554,0.962064838477659,"ENSG00000171115"
-1.10330486943992,2.10023790831572,-4.32543856623832,0.000115498660073833,0.0010974413319383,0.946854587384752,"ENSG00000183655"
2.39872745411381,-3.82134826957053,4.38992523666205,9.52823341204943e-05,0.000949946702939653,0.941264947220836,"ENSG00000260048"
-1.12637776512868,0.209537694240672,-4.25561764449883,0.000142143403739376,0.00128447685481818,0.938538568106866,"ENSG00000252835"
1.68937713299924,-0.667169093731404,4.23644661813363,0.000150458640898772,0.00134221943015999,0.933254223554412,"ENSG00000186152"
1.8529181566426,-1.06000750641117,4.23302984635461,0.00015198989136949,0.00135395443693702,0.926795004780386,"ENSG00000179776"
1.76159129639451,-2.5310422399472,4.28883760770216,0.000128788854624335,0.00119007982847023,0.926375573320909,"ENSG00000277157"
1.50722194294573,-0.277347156790034,4.23843591825732,0.000149574097598089,0.0013368628865569,0.921310663542835,"ENSG00000050767"
1.20718823039479,-0.390521650749983,4.23718821200254,0.00015012829298273,0.00133990747217351,0.92058773906155,"ENSG00000110436"
1.6609068419251,-0.474703583861261,4.23032243505415,0.000153214074282127,0.00135907093318213,0.910117704385976,"ENSG00000204424"
2.68204840996302,1.93202241566216,4.29821091211915,0.000125248846183317,0.00116653094097406,0.906550383822562,"ENSG00000211670"
1.5940668325665,4.40338990388085,4.42729947966767,8.5203117207609e-05,0.000874798158626697,0.901122544854988,"ENSG00000169704"
2.19895977413616,-2.24364950982157,4.26122731296666,0.000139796667993245,0.0012669199237539,0.895827624557956,"ENSG00000140538"
2.04726647015426,-1.30673764838408,4.22385037405996,0.000156179775822244,0.00138082288412499,0.894867650962423,"ENSG00000137491"
1.24726026562397,-0.789277250731016,4.22117651447004,0.000157421378584282,0.00138984174910504,0.893125421563703,"ENSG00000172382"
2.41391106782239,-3.28876108550346,4.34059970153274,0.000110396652529626,0.00106003431482132,0.8831365540642,"ENSG00000253545"
1.7067996147198,2.69018825790594,4.32973476866387,0.000114029851345331,0.00108677665411299,0.880488627756137,"ENSG00000164181"
1.04654868194041,5.79698533332053,4.47118618711375,7.470079213291e-05,0.000792611617991975,0.868778167505615,"ENSG00000147454"
2.67145959621532,-2.65432732604859,4.28897650844032,0.000128735686281252,0.00119007982847023,0.868289216847206,"ENSG00000256050"
2.01130215421973,-2.30307823162776,4.24987910275914,0.000144584014470122,0.00130153271371168,0.863165956276487,"ENSG00000187715"
2.17925863180957,-2.63723761595595,4.27246834882884,0.000135207906591069,0.00123327334643693,0.852043514035303,"ENSG00000154864"
1.19550807251207,2.5308906912174,4.31279960500566,0.000119928291325356,0.00112924041917923,0.847677764459025,"ENSG00000143995"
2.30755181430223,-2.23915119178684,4.23748581685372,0.000149995922922555,0.00133936112769035,0.836912835818383,"ENSG00000227145"
-1.04952887958035,-0.723619734304098,-4.19464021652037,0.000170279677291271,0.00147703887818138,0.822115575349791,"ENSG00000256029"
1.63981192746624,2.94957134245679,4.32071975405746,0.000117133365232238,0.0011090549968644,0.816206409799375,"ENSG00000088726"
1.27653951443639,-0.95831720571005,4.19027525856946,0.000172491037341163,0.00148799211543204,0.813299793788858,"ENSG00000279390"
-1.49678570551993,-1.80145395183121,-4.20289393034585,0.000166173841116689,0.00145011136362515,0.806485880951715,"ENSG00000242609"
-1.36486942664339,0.115969135581934,-4.2026885079995,0.000166274842442495,0.00145032037038697,0.804329718829925,"ENSG00000267767"
-1.30194095477048,3.76451050855542,-4.35524021373202,0.000105680206927111,0.00102748891270093,0.798354454148368,"ENSG00000105708"
1.5337083895209,1.51446206086107,4.24886857930514,0.000145018025885741,0.00130356938932536,0.796214864002558,"ENSG00000182732"
-1.12974069374777,0.777877901544564,-4.22083322397676,0.000157581483976765,0.00139060303464353,0.793823987281349,"ENSG00000186235"
1.62307185928289,-0.695179037474887,4.18322631769714,0.000176121660060221,0.00151031344296745,0.790387833660329,"ENSG00000127252"
