"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
-0.415986019997746,4.30874060010863,-2.937995510235,0.00573342095370801,0.02178005703565,-3.12439936362731,"ENSG00000197147"
1.08655933999238,-2.30171208738845,2.49180732324658,0.0174549681564831,0.0515289923290724,-3.12516762258437,"ENSG00000168070"
-0.43262695727593,2.61415759090733,-2.81047031977356,0.00795303954000861,0.0281059339526642,-3.12642354677909,"ENSG00000132846"
0.448657726767943,0.145014035600181,2.64851542249775,0.0119287415759778,0.0385185070460815,-3.1270100165751,"ENSG00000204253"
-0.643624430689624,1.00174176535509,-2.69916314326814,0.0105217265440953,0.0349788870963452,-3.12748682688755,"ENSG00000154479"
0.294652434028034,4.4987801794093,2.95210304395563,0.00552728384788753,0.0211463544448754,-3.12761392390481,"ENSG00000169490"
-0.949473375859163,0.126492430894473,-2.63938446075847,0.0122001938366892,0.0391485108467187,-3.12788368618764,"ENSG00000180113"
-0.209072485382051,7.07558541960332,-3.01050124933511,0.00474586785874655,0.0188368351346048,-3.12803611709027,"ENSG00000155508"
1.65390327415394,0.637012979681383,2.67225201872784,0.0112489713697388,0.0367929353067654,-3.12833229145987,"ENSG00000211968"
1.02874099670315,-0.396940709244059,2.60813414262757,0.0131729529050536,0.0414917156177752,-3.12934328937722,"ENSG00000137672"
-0.349536753040482,2.82400219533763,-2.82511528312786,0.00766238820135891,0.027310951167237,-3.12961743596658,"ENSG00000115841"
1.36972786066505,-2.74537014963091,2.47222799546793,0.0182898665416253,0.053397810991158,-3.13090030866228,"ENSG00000235538"
-0.424099405868024,2.92799364639548,-2.83133775149165,0.0075419215092775,0.0269991610059206,-3.13263562033573,"ENSG00000182986"
0.795586420509449,4.48169017607519,2.94738519182815,0.0055954323909126,0.0213639544524519,-3.13278621351559,"ENSG00000176014"
-0.205932482485657,6.62609607456163,-3.0126013119976,0.00471980663384383,0.0187586402594684,-3.13395478101792,"ENSG00000066654"
1.2329105954843,0.337169781599412,2.65333230871212,0.0117877995073206,0.0381830580151946,-3.13493363950374,"ENSG00000174059"
-0.419470911136601,5.65023696830646,-3.00066746841624,0.00486971757334469,0.0192326256573788,-3.13513610182116,"ENSG00000275023"
-0.399560043110176,4.08365627637789,-2.91758989440074,0.0060443934569211,0.0226821407575012,-3.13622144248227,"ENSG00000130299"
-0.976966367321519,0.610843223860086,-2.66766649197871,0.011377433136425,0.0371543067187592,-3.13623176272716,"ENSG00000287682"
-0.516736610982534,0.94392607372949,-2.69195062820399,0.0107122420885994,0.0354931407910062,-3.1366456414651,"ENSG00000196569"
-0.440768160378817,0.317679501345641,-2.65212312251663,0.0118230349307752,0.0382576906484411,-3.13768320371372,"ENSG00000220842"
-0.276033376813811,5.14873367257952,-2.98154676093422,0.00511929654542198,0.0199339095727096,-3.138044609837,"ENSG00000115365"
0.618796939189847,5.06653767248258,2.9789066547036,0.0051546889946526,0.0200344230737861,-3.13812841004886,"ENSG00000149218"
-0.183125534022187,4.16037123238742,-2.92366487391221,0.00595019649860184,0.0224270221652348,-3.13819634533216,"ENSG00000103061"
-0.582573870499239,2.12063426211932,-2.76893452738671,0.00883428123775467,0.0304835335908811,-3.13831760896334,"ENSG00000211785"
-0.465537499603693,3.12747361666322,-2.84359263224758,0.00730982324022927,0.0263739319246378,-3.13893502985357,"ENSG00000246596"
-0.335234059053484,3.48763448812185,-2.87145000264356,0.00680683470195707,0.0249312437156469,-3.14062652258771,"ENSG00000187790"
-1.04997194301762,-1.76721309120907,-2.50652835340567,0.0168503248754563,0.0501548562552266,-3.14074865383795,"ENSG00000211846"
0.721840608833775,0.83465644242839,2.68413544399596,0.0109222803907706,0.0359855460948044,-3.14185169828242,"ENSG00000161714"
-0.249725467236288,4.20142891633438,-2.92450131188912,0.00593733536724619,0.0223919983205119,-3.14235758262484,"ENSG00000160803"
-0.880144639239405,-0.638850010710514,-2.57954140540939,0.0141250759027745,0.0437656467025389,-3.14276101655865,"ENSG00000167780"
-0.237173686626321,6.5023962595076,-3.00933292875454,0.00476042508199313,0.0188802109815332,-3.14303150909487,"ENSG00000151414"
0.192241389278953,4.29410518500581,2.93201363102726,0.00582298946285113,0.0220579856428349,-3.14340965616357,"ENSG00000157778"
0.515405949427813,-0.60505605616429,2.58918736231559,0.0137970159773196,0.0430182593574766,-3.14370704395723,"ENSG00000239280"
0.868175501796776,-1.56490563582279,2.52075926982603,0.0162840792353301,0.0488919441702654,-3.14403074186899,"ENSG00000196604"
1.20460658785072,-2.82320976138953,2.4626575182956,0.0187110835045683,0.0542930052114212,-3.14508620397531,"ENSG00000007372"
-0.404766714833436,3.05131146746308,-2.83511202619939,0.00746971602811169,0.0268120642252377,-3.14604876222602,"ENSG00000108590"
-0.278505575099195,5.56619448845399,-2.99416703276545,0.00495325141220272,0.0194604573850745,-3.14724361409995,"ENSG00000052795"
1.31650865656777,-3.30131842071432,2.451227108845,0.019225735020679,0.0554189908566984,-3.14763902726874,"ENSG00000237222"
0.355472156763168,5.47186642704721,2.99244984890608,0.00497554243397768,0.0195235845809385,-3.14769889270428,"ENSG00000100342"
0.225387318119582,5.60452142448705,2.99645835911722,0.00492365385312489,0.0193603376806705,-3.14861624607976,"ENSG00000152700"
-0.495880845953957,2.8590634455626,-2.81865211418028,0.00778941531653105,0.0276537466056326,-3.14917346752073,"ENSG00000165490"
0.469106461628781,2.24807874069741,2.77511220790732,0.00869769476959086,0.030117128154527,-3.14948629865986,"ENSG00000273148"
0.54322507578323,-1.06378958311678,2.55261380837078,0.0150791993050742,0.0461071748731988,-3.1495556487459,"ENSG00000260136"
-0.427150828063964,6.83509758209749,-3.00369996499338,0.00483120421089686,0.0191126012740041,-3.15034922686944,"ENSG00000164543"
0.15929282993968,7.26712583488532,2.99870797301199,0.00489475726493968,0.0192920641556812,-3.15083849694568,"ENSG00000169727"
0.502820250653612,-0.7332889135094,2.57623362672192,0.0142392149182721,0.0440395567542945,-3.15109791003581,"ENSG00000233937"
-0.167806020399505,7.81241413461448,-2.98966632139809,0.00501187666153685,0.019617083468519,-3.15125903802597,"ENSG00000127483"
-0.470799836923438,3.78103777337887,-2.88754185144314,0.00653123688263233,0.0241006610158377,-3.15336641153028,"ENSG00000266338"
0.187437332564899,4.33687561157828,2.93073566365137,0.00584229445460432,0.0220999816155581,-3.15346844095747,"ENSG00000184209"
-0.97000027307341,-0.945013814987618,-2.55119103568175,0.015131220920851,0.0462361966547369,-3.1536051938186,"ENSG00000154548"
-0.750773493546805,5.24923611945,-2.97540443746022,0.00520199415206176,0.0201807782201687,-3.15522018451677,"ENSG00000103313"
0.696359714590959,5.3236809631673,2.98297545404132,0.00510023945120656,0.019900129150175,-3.1553324916661,"ENSG00000066926"
0.553405946048987,-0.621242753817699,2.58223702977944,0.0140326826936776,0.0435977190201703,-3.15576682853385,"ENSG00000259985"
0.389562214089521,1.512759711085,2.72168357416446,0.00994688197287104,0.0334279877477864,-3.15614148705341,"ENSG00000227486"
1.32132028477217,-2.46111508753675,2.46817948378442,0.0184669835385032,0.0537677086455014,-3.15631371758048,"ENSG00000143921"
-0.22411341771319,6.73803659571996,-3.00242733915742,0.00484733174711871,0.0191643195706817,-3.15689401969788,"ENSG00000136560"
-0.31100036103136,9.10105372660876,-2.96022906662397,0.00541173089414871,0.0208015132980521,-3.16083221479999,"ENSG00000164587"
0.345341095420503,3.6264242143587,2.87546564093334,0.0067370589433893,0.0247389115277832,-3.16119080002742,"ENSG00000106012"
-0.173476410276594,6.32341364794281,-3.00094070613105,0.00486623557062626,0.0192269420961163,-3.16441141293508,"ENSG00000114742"
-0.615956766333034,-1.00483039675397,-2.54573647425082,0.0153321882393459,0.0466533752391218,-3.16556441226567,"ENSG00000250506"
0.908073116145128,-1.34932851493426,2.52385997895421,0.0161630368251735,0.0486389835587916,-3.16567665868915,"ENSG00000276410"
-0.451566357233791,0.330891627514005,-2.64006028791221,0.0121799085539414,0.0391032609092341,-3.16598908129101,"ENSG00000230982"
-0.35024530827083,6.58458543496223,-2.99876645443132,0.00489400819866752,0.0192920641556812,-3.16704010813394,"ENSG00000124659"
0.262460923619053,4.92592059697528,2.96028859803496,0.00541089279465099,0.0208015132980521,-3.16757625954023,"ENSG00000123737"
1.4379917131841,-3.3807448753703,2.43842401999249,0.019817470854419,0.0567423568440415,-3.16888249486573,"ENSG00000168447"
0.268916500390883,7.22961020483077,2.99174805820868,0.0049846796568538,0.0195431420914308,-3.16924882189416,"ENSG00000167468"
-0.881927706437523,-0.308485193344956,-2.58845231440397,0.0138217661654893,0.0430811565711218,-3.17129941238352,"ENSG00000270361"
-0.290320190052859,4.36338063092128,-2.92276218706272,0.0059641056144963,0.0224659515672731,-3.17223245456928,"ENSG00000185361"
-0.584465019754591,5.30103070512624,-2.97169520302097,0.00525254088127271,0.0203265988914877,-3.17285385122274,"ENSG00000130766"
-0.324703131163934,5.8872050608977,-2.99153272610478,0.00498748641989998,0.0195500743194038,-3.17338105063199,"ENSG00000173120"
-0.562009749386826,0.596681919199827,-2.65302146443977,0.0117968481655668,0.0382057937062051,-3.17342495058053,"ENSG00000144362"
0.235236538434873,4.50276336786826,2.93305270103778,0.00580733742828563,0.0220208526213982,-3.17424646539428,"ENSG00000139637"
-0.539481939718344,0.974437258081253,-2.67650316382385,0.0111310770348045,0.0365080059291402,-3.17505178423591,"ENSG00000102934"
-0.458642608587605,3.41631529717128,-2.85016522699091,0.00718811036008915,0.0260396076420243,-3.17666538017187,"ENSG00000138448"
1.41810751863803,-2.26251135448504,2.46567147086965,0.018577488803407,0.0539885860346659,-3.17672493235238,"ENSG00000068615"
-0.472427022505878,2.88634876827065,-2.80804228141971,0.0080022104046288,0.0282334782467344,-3.17901902064883,"ENSG00000275342"
0.641833277348518,-1.49913860104538,2.5084299082754,0.0167736338970704,0.0499493926347978,-3.17903482341452,"ENSG00000228818"
0.790959269905894,0.0572803618098277,2.61740740363512,0.0128770853549945,0.0408124899203673,-3.18029664811758,"ENSG00000175287"
-0.698551627944748,-0.39860228005128,-2.5804748039259,0.0140930203198045,0.0437311113550414,-3.18059719213531,"ENSG00000186462"
-0.329279902785571,5.58065002108669,-2.98057561086941,0.00513228880108694,0.0199762349261496,-3.1807652273681,"ENSG00000103126"
-0.649742693549598,-1.73701709310888,-2.49022068347566,0.017521306539568,0.0516388670759765,-3.18195868857726,"ENSG00000234694"
-0.307133346411855,7.72609305391981,-2.97805358611662,0.00516617411843873,0.0200624913206875,-3.18293069801571,"ENSG00000143669"
-1.18316510532347,-1.20054434902299,-2.51734619297448,0.0164182745252191,0.0492417433696938,-3.1830113689335,"ENSG00000233483"
0.864088194697754,-1.74627179830994,2.49058239963899,0.0175061627325667,0.0516388670759765,-3.18334200745509,"ENSG00000279281"
-0.320522140984238,6.44378751819177,-2.99249588759682,0.00497494356803333,0.0195235845809385,-3.18356320597803,"ENSG00000205356"
-0.600842012583737,-0.899498661596777,-2.54415532143117,0.0153909000625388,0.0467810122094918,-3.18401655050092,"ENSG00000250569"
0.3795971055178,4.37204335240233,2.92040263696892,0.00600060719442895,0.0225763400401231,-3.1841071436814,"ENSG00000204681"
1.49150189780982,-3.58496795636838,2.42795311945112,0.0203136800987128,0.0577504572911968,-3.18511002001658,"ENSG00000112212"
-0.440554006706734,1.61229413697354,-2.71399340358099,0.0101398183450548,0.033961174503375,-3.18524002155168,"ENSG00000135414"
-0.332941387858223,5.13029826773279,-2.96082813447835,0.00540330261721656,0.02078184821493,-3.18568834233375,"ENSG00000239653"
-0.205769734754946,5.33703984619543,-2.97006705007945,0.00527487380153267,0.0203857163395401,-3.18679709320371,"ENSG00000136875"
0.377135416280399,3.7346006728479,2.87298904062232,0.00678001279397968,0.0248626886462263,-3.18683637088766,"ENSG00000075399"
0.891889373368925,-1.34951352053802,2.51339995627313,0.0165746937187683,0.0495687098615151,-3.18687584238973,"ENSG00000099834"
-0.521387022545028,0.286203391499314,-2.62683448911889,0.0125825986625085,0.0400825648814912,-3.18732599957391,"ENSG00000275454"
0.964422137885643,-1.53927256141404,2.50059794108681,0.0170915661861986,0.0506882558001642,-3.18734383070929,"ENSG00000283196"
-0.567258639608962,0.197044124090264,-2.62028191956101,0.0127866237182103,0.0405958422403469,-3.18781196174526,"ENSG00000181585"
0.687566128928159,4.15972020599772,2.90302534954162,0.00627595662089511,0.0233925408861601,-3.18850369710569,"ENSG00000119280"
0.173505112849451,4.56374662254445,2.93076890036228,0.00584179162012264,0.0220999816155581,-3.18877975152615,"ENSG00000174886"
-0.520031397257314,2.06802044119438,-2.74335718850506,0.00942129865274656,0.0320797945985254,-3.18906741873009,"ENSG00000008311"
1.72003303863169,-2.2128064993425,2.4591986076658,0.0188654797629712,0.054637806121947,-3.19005528030985,"ENSG00000134363"
-0.573503565151595,1.50604612111273,-2.70361736253007,0.0104056435030165,0.0346541804064544,-3.19129587328858,"ENSG00000263482"
-0.554411729481932,0.272866412913062,-2.62383262848833,0.0126756910107874,0.0403235646266775,-3.19185441025601,"ENSG00000141194"
-0.550184974868224,-0.264153023393205,-2.5865581968564,0.0138857323391576,0.0432304233906654,-3.19197629112185,"ENSG00000232186"
1.35794956880205,-2.82154232335344,2.43697086132437,0.0198856698794572,0.0568597849219234,-3.19200582452283,"ENSG00000259094"
-0.233043372781635,6.85657448795761,-2.98667132569421,0.00505125026873564,0.0197465594617676,-3.19271502458484,"ENSG00000077235"
-0.39668220051274,6.42099421248836,-2.98811612986554,0.0050322199735558,0.0196844298757774,-3.19317506611651,"ENSG00000071073"
0.993960499759311,-2.02205225087546,2.46978014581796,0.0183967706064912,0.0536373006700719,-3.19371885319157,"ENSG00000151952"
0.254427081959283,5.38101588212681,2.97002888212349,0.00527539841098123,0.0203857163395401,-3.19427965341154,"ENSG00000176108"
0.496674573304611,-0.424957761274696,2.57803255969633,0.0141770357741529,0.0438947489898403,-3.19582725162711,"ENSG00000265749"
-0.760479456603715,-1.53868683937293,-2.49360029271206,0.0173802791701873,0.051373899940395,-3.19689833703207,"ENSG00000211688"
-0.235563275690411,4.77020025972571,-2.93751978733203,0.00574049645720405,0.0218025352731945,-3.1984195096374,"ENSG00000185619"
-0.315135314581123,5.91393452110816,-2.98187761478712,0.00511487738673456,0.0199265989703115,-3.1984424701668,"ENSG00000110395"
0.158420103397332,5.94001578012663,2.98405467286311,0.00508588823980249,0.0198572234677043,-3.19890430100831,"ENSG00000177981"
0.472613486280925,1.79549174747619,2.72141392080401,0.00995358919477445,0.0334349346674861,-3.19969305041094,"ENSG00000259248"
1.14044747600879,-2.29633887896699,2.45245009092974,0.0191700611189136,0.0552839069160886,-3.2006734932685,"ENSG00000136011"
-0.748560343405093,1.30483737178482,-2.68519115090107,0.0108936865068159,0.0359235916464254,-3.20113354069227,"ENSG00000176160"
0.968259180463824,-1.44978106340959,2.49911299341203,0.0171524640826892,0.0508259012186269,-3.20173409812944,"ENSG00000256433"
-0.522354961938399,3.45416400233172,-2.84207940622111,0.00733811701263133,0.0264608001012949,-3.20184486335095,"ENSG00000165424"
-0.170993349190023,6.71899369354059,-2.98429524025089,0.00508269441475219,0.0198529896179457,-3.20201285386705,"ENSG00000077254"
-0.242496005980295,5.59079193914376,-2.97252511948527,0.00524119141222233,0.0203035492801525,-3.20237891135962,"ENSG00000081019"
-0.597987010020398,2.06223366355389,-2.73618022098771,0.00959241307542054,0.0325212520386601,-3.20365809769523,"ENSG00000196470"
-0.545388164625271,7.8127504595488,-2.96758536251763,0.00530908636262251,0.0204864560483074,-3.20407475541812,"ENSG00000204256"
-0.322339085367472,3.53443462989502,-2.84843754560679,0.00721991909968211,0.026129693753762,-3.20407968123161,"ENSG00000140950"
-0.246693346930615,5.80475443386577,-2.97715504490342,0.00517829749905872,0.0201054236437257,-3.20534638811311,"ENSG00000080371"
0.230677737070859,4.70134457056889,2.93219432131658,0.00582026479158529,0.0220565420116791,-3.20552739240492,"ENSG00000247077"
0.284464394130863,4.78566224479471,2.93701720858224,0.0057479803013323,0.021822152725288,-3.2056050503754,"ENSG00000162664"
-0.653541329101268,0.473561686203566,-2.62981819620203,0.0124906945033553,0.0398833490477789,-3.20588517288945,"ENSG00000279330"
0.314702435254754,4.92745040888345,2.94397436751608,0.00564519212731496,0.0215013054254248,-3.20735427891469,"ENSG00000156127"
0.209060099855329,5.1739116201072,2.95584249603569,0.00547382323981156,0.0209802025744193,-3.20761971005939,"ENSG00000158796"
